Index,Label
2829,59
2830,1188
2831,18
2832,629
2833,969
2834,1375
2835,1202
2836,758
2837,1091
2838,381
2839,411
2840,217
2841,123
2842,784
2843,599
2844,824
2845,949
2846,479
2847,847
2848,1301
2849,1017
2850,1352
2851,709
2852,247
2853,1188
2854,874
2855,975
2856,1220
2857,123
2858,766
2859,938
2860,497
2861,918
2862,918
2863,1001
2864,224
2865,897
2866,27
2867,1229
2868,257
2869,371
2870,1117
2871,97
2872,6
2873,1209
2874,302
2875,384
2876,733
2877,654
2878,1326
2879,1185
2880,989
2881,640
2882,1056
2883,173
2884,162
2885,1278
2886,1144
2887,967
2888,762
2889,599
2890,314
2891,691
2892,1075
2893,189
2894,898
2895,1329
2896,615
2897,1213
2898,1025
2899,1216
2900,92
2901,660
2902,1011
2903,566
2904,776
2905,1396
2906,886
2907,1257
2908,1239
2909,830
2910,211
2911,1167
2912,528
2913,1022
2914,1406
2915,918
2916,316
2917,171
2918,1131
2919,565
2920,603
2921,930
2922,543
2923,136
2924,715
2925,61
2926,969
2927,118
2928,78
2929,891
2930,1189
2931,152
2932,1030
2933,567
2934,1169
2935,700
2936,754
2937,331
2938,1244
2939,1307
2940,245
2941,886
2942,700
2943,1063
2944,1018
2945,837
2946,1300
2947,1215
2948,1265
2949,1424
2950,1395
2951,747
2952,723
2953,1080
2954,1080
2955,926
2956,689
2957,212
2958,1324
2959,317
2960,1018
2961,120
2962,1346
2963,286
2964,490
2965,743
2966,336
2967,883
2968,1109
2969,1100
2970,1066
2971,348
2972,701
2973,1100
2974,273
2975,386
2976,1074
2977,4
2978,225
2979,833
2980,1333
2981,1235
2982,422
2983,280
2984,264
2985,1225
2986,29
2987,510
2988,142
2989,1285
2990,1087
2991,774
2992,116
2993,331
2994,511
2995,620
2996,179
2997,1153
2998,1105
2999,103
3000,762
3001,933
3002,316
3003,873
3004,1016
3005,71
3006,208
3007,1150
3008,1133
3009,118
3010,1308
3011,599
3012,929
3013,532
3014,489
3015,567
3016,849
3017,17
3018,1374
3019,219
3020,99
3021,759
3022,270
3023,717
3024,804
3025,1227
3026,498
3027,444
3028,988
3029,1311
3030,1249
3031,173
3032,168
3033,1294
3034,465
3035,515
3036,928
3037,842
3038,522
3039,93
3040,872
3041,771
3042,11
3043,1160
3044,859
3045,479
3046,627
3047,1180
3048,1043
3049,675
3050,629
3051,175
3052,800
3053,386
3054,55
3055,291
3056,9
3057,1352
3058,1392
3059,775
3060,133
3061,1404
3062,1069
3063,1272
3064,644
3065,1151
3066,1012
3067,1359
3068,213
3069,187
3070,926
3071,1275
3072,1408
3073,780
3074,672
3075,370
3076,384
3077,1301
3078,435
3079,507
3080,621
3081,812
3082,687
3083,16
3084,749
3085,81
3086,309
3087,916
3088,240
3089,347
3090,211
3091,811
3092,594
3093,1104
3094,422
3095,306
3096,577
3097,1248
3098,362
3099,106
3100,886
3101,529
3102,170
3103,264
3104,788
3105,22
3106,872
3107,1033
3108,173
3109,701
3110,1267
3111,1267
3112,424
3113,1166
3114,542
3115,18
3116,1007
3117,370
3118,64
3119,332
3120,183
3121,1042
3122,978
3123,1079
3124,1398
3125,458
3126,628
3127,186
3128,695
3129,574
3130,918
3131,675
3132,141
3133,642
3134,419
3135,465
3136,174
3137,668
3138,653
3139,783
3140,68
3141,690
3142,964
3143,958
3144,1243
3145,811
3146,262
3147,1347
3148,521
3149,1080
3150,1215
3151,512
3152,544
3153,1263
3154,702
3155,801
3156,768
3157,312
3158,782
3159,1143
3160,344
3161,1307
3162,648
3163,998
3164,708
3165,525
3166,1024
3167,1351
3168,58
3169,1100
3170,870
3171,530
3172,819
3173,1077
3174,70
3175,861
3176,1394
3177,1275
3178,1360
3179,367
3180,526
3181,331
3182,381
3183,439
3184,1378
3185,981
3186,619
3187,14
3188,892
3189,943
3190,1015
3191,477
3192,1061
3193,1028
3194,706
3195,610
3196,1318
3197,755
3198,1146
3199,1173
3200,1061
3201,410
3202,831
3203,438
3204,1333
3205,106
3206,422
3207,750
3208,975
3209,336
3210,111
3211,448
3212,1218
3213,460
3214,790
3215,1286
3216,272
3217,952
3218,171
3219,1404
3220,220
3221,891
3222,1004
3223,767
3224,1111
3225,292
3226,258
3227,877
3228,1231
3229,1346
3230,151
3231,458
3232,397
3233,846
3234,997
3235,629
3236,669
3237,724
3238,243
3239,1133
3240,1065
3241,270
3242,867
3243,69
3244,502
3245,446
3246,710
3247,160
3248,232
3249,907
3250,47
3251,466
3252,12
3253,1132
3254,175
3255,735
3256,12
3257,193
3258,44
3259,661
3260,483
3261,55
3262,472
3263,151
3264,364
3265,1007
3266,906
3267,62
3268,1217
3269,289
3270,1391
3271,779
3272,549
3273,1176
3274,784
3275,320
3276,149
3277,1106
3278,1285
3279,1389
3280,859
3281,707
3282,737
3283,168
3284,1107
3285,1023
3286,1281
3287,1376
3288,601
3289,1162
3290,1241
3291,596
3292,911
3293,1062
3294,1208
3295,385
3296,1116
3297,1337
3298,907
3299,527
3300,625
3301,1058
3302,918
3303,324
3304,1251
3305,357
3306,1101
3307,162
3308,1209
3309,29
3310,1318
3311,179
3312,1078
3313,423
3314,138
3315,1155
3316,599
3317,43
3318,486
3319,444
3320,140
3321,880
3322,941
3323,1214
3324,654
3325,1096
3326,705
3327,1204
3328,439
3329,1318
3330,161
3331,294
3332,1196
3333,906
3334,612
3335,1381
3336,1249
3337,1171
3338,118
3339,508
3340,270
3341,1247
3342,569
3343,214
3344,153
3345,362
3346,1257
3347,1270
3348,145
3349,1105
3350,200
3351,892
3352,1264
3353,509
3354,35
3355,725
3356,362
3357,540
3358,1275
3359,611
3360,1265
3361,480
3362,380
3363,782
3364,395
3365,436
3366,1418
3367,69
3368,874
3369,1041
3370,1358
3371,678
3372,868
3373,179
3374,592
3375,596
3376,915
3377,690
3378,120
3379,1318
3380,543
3381,476
3382,933
3383,859
3384,394
3385,1420
3386,633
3387,489
3388,120
3389,384
3390,217
3391,1204
3392,1030
3393,168
3394,550
3395,153
3396,382
3397,1131
3398,871
3399,1378
3400,686
3401,1299
3402,1191
3403,381
3404,803
3405,37
3406,623
3407,1316
3408,1088
3409,307
3410,1217
3411,1274
3412,1248
3413,792
3414,105
3415,272
3416,965
3417,907
3418,588
3419,1154
3420,791
3421,86
3422,1268
3423,1385
3424,487
3425,625
3426,1057
3427,749
3428,1033
3429,976
3430,703
3431,348
3432,861
3433,687
3434,532
3435,1076
3436,1159
3437,1205
3438,524
3439,770
3440,28
3441,821
3442,1022
3443,1087
3444,575
3445,953
3446,310
3447,343
3448,491
3449,708
3450,561
3451,842
3452,1215
3453,1167
3454,1227
3455,166
3456,718
3457,455
3458,96
3459,647
3460,1013
3461,691
3462,603
3463,82
3464,774
3465,729
3466,148
3467,336
3468,997
3469,724
3470,1262
3471,69
3472,1296
3473,1289
3474,392
3475,520
3476,994
3477,876
3478,616
3479,240
3480,825
3481,160
3482,1177
3483,311
3484,1101
3485,294
3486,286
3487,116
3488,706
3489,533
3490,871
3491,38
3492,499
3493,214
3494,883
3495,398
3496,738
3497,1163
3498,1016
3499,1367
3500,1246
3501,55
3502,164
3503,120
3504,1187
3505,907
3506,1408
3507,946
3508,973
3509,1145
3510,699
3511,185
3512,916
3513,1422
3514,840
3515,1204
3516,1384
3517,1367
3518,724
3519,850
3520,1221
3521,565
3522,1037
3523,20
3524,1369
3525,1025
3526,292
3527,476
3528,510
3529,1208
3530,269
3531,29
3532,49
3533,1140
3534,582
3535,212
3536,1241
3537,654
3538,37
3539,587
3540,523
3541,361
3542,301
3543,723
3544,446
3545,1152
3546,1249
3547,46
3548,1155
3549,11
3550,267
3551,1085
3552,228
3553,396
3554,498
3555,997
3556,1328
3557,1
3558,435
3559,663
3560,839
3561,130
3562,1355
3563,234
3564,75
3565,1328
3566,1374
3567,431
3568,222
3569,447
3570,1163
3571,845
3572,268
3573,571
3574,883
3575,1011
3576,523
3577,694
3578,543
3579,1360
3580,639
3581,668
3582,107
3583,31
3584,1156
3585,929
3586,915
3587,881
3588,800
3589,576
3590,415
3591,1203
3592,610
3593,75
3594,1000
3595,1265
3596,1002
3597,1318
3598,951
3599,422
3600,355
3601,846
3602,470
3603,89
3604,8
3605,443
3606,431
3607,1387
3608,1113
3609,1097
3610,924
3611,779
3612,48
3613,1289
3614,1187
3615,413
3616,856
3617,203
3618,969
3619,352
3620,87
3621,707
3622,1359
3623,1396
3624,884
3625,731
3626,795
3627,1355
3628,564
3629,626
3630,1310
3631,337
3632,1241
3633,963
3634,879
3635,339
3636,850
3637,959
3638,453
3639,894
3640,1240
3641,776
3642,530
3643,1071
3644,1389
3645,530
3646,753
3647,467
3648,1323
3649,347
3650,184
3651,814
3652,547
3653,401
3654,1167
3655,123
3656,806
3657,993
3658,656
3659,1390
3660,1035
3661,852
3662,675
3663,510
3664,1078
3665,187
3666,780
3667,288
3668,629
3669,123
3670,1110
3671,1378
3672,1203
3673,87
3674,514
3675,814
3676,962
3677,1217
3678,370
3679,928
3680,566
3681,949
3682,715
3683,615
3684,151
3685,322
3686,528
3687,434
3688,731
3689,1241
3690,1330
3691,751
3692,1318
3693,1095
3694,103
3695,433
3696,79
3697,321
3698,1356
3699,492
3700,645
3701,1364
3702,1131
3703,945
3704,463
3705,110
3706,116
3707,135
3708,621
3709,36
3710,1293
3711,51
3712,1067
3713,586
3714,111
3715,39
3716,859
3717,197
3718,1272
3719,845
3720,878
3721,350
3722,147
3723,221
3724,242
3725,948
3726,1034
3727,380
3728,610
3729,421
3730,1330
3731,92
3732,1198
3733,76
3734,1240
3735,1171
3736,316
3737,325
3738,256
3739,12
3740,1317
3741,1152
3742,659
3743,1254
3744,61
3745,407
3746,1347
3747,990
3748,937
3749,764
3750,470
3751,1124
3752,309
3753,943
3754,901
3755,895
3756,1253
3757,784
3758,858
3759,316
3760,673
3761,534
3762,348
3763,1092
3764,612
3765,512
3766,776
3767,1314
3768,402
3769,1324
3770,617
3771,727
3772,1055
3773,388
3774,270
3775,1393
3776,259
3777,200
3778,178
3779,178
3780,743
3781,802
3782,925
3783,1242
3784,390
3785,398
3786,321
3787,1187
3788,470
3789,701
3790,718
3791,253
3792,33
3793,543
3794,375
3795,846
3796,398
3797,989
3798,1221
3799,313
3800,1387
3801,1186
3802,419
3803,580
3804,507
3805,256
3806,792
3807,1011
3808,950
3809,960
3810,1272
3811,1088
3812,382
3813,616
3814,132
3815,1319
3816,723
3817,184
3818,1231
3819,145
3820,994
3821,812
3822,1334
3823,27
3824,667
3825,122
3826,653
3827,809
3828,626
3829,1078
3830,817
3831,134
3832,708
3833,1047
3834,201
3835,119
3836,723
3837,1092
3838,471
3839,277
3840,1264
3841,113
3842,521
3843,1324
3844,1372
3845,959
3846,607
3847,308
3848,769
3849,1012
3850,439
3851,1266
3852,1212
3853,1289
3854,496
3855,766
3856,365
3857,147
3858,529
3859,1327
3860,424
3861,186
3862,1140
3863,491
3864,209
3865,695
3866,2
3867,418
3868,739
3869,627
3870,937
3871,288
3872,1033
3873,1170
3874,366
3875,395
3876,102
3877,1109
3878,1308
3879,901
3880,22
3881,1394
3882,739
3883,258
3884,1313
3885,551
3886,157
3887,616
3888,811
3889,721
3890,1293
3891,463
3892,450
3893,1130
3894,229
3895,4
3896,29
3897,482
3898,1012
3899,533
3900,538
3901,1413
3902,532
3903,868
3904,425
3905,221
3906,1280
3907,975
3908,1124
3909,1223
3910,181
3911,927
3912,787
3913,1413
3914,1137
3915,1416
3916,1121
3917,189
3918,765
3919,54
3920,1161
3921,220
3922,59
3923,514
3924,676
3925,425
3926,304
3927,164
3928,1367
3929,16
3930,680
3931,668
3932,959
3933,1189
3934,133
3935,596
3936,1292
3937,839
3938,918
3939,52
3940,509
3941,1070
3942,146
3943,417
3944,577
3945,521
3946,1227
3947,138
3948,158
3949,733
3950,17
3951,1190
3952,536
3953,1105
3954,697
3955,542
3956,185
3957,413
3958,428
3959,527
3960,1117
3961,990
3962,387
3963,1222
3964,744
3965,1034
3966,908
3967,595
3968,3
3969,69
3970,629
3971,415
3972,164
3973,375
3974,1154
3975,721
3976,668
3977,724
3978,1345
3979,255
3980,281
3981,914
3982,950
3983,1223
3984,107
3985,33
3986,111
3987,423
3988,994
3989,21
3990,882
3991,838
3992,209
3993,577
3994,1330
3995,1387
3996,1043
3997,161
3998,173
3999,392
4000,1253
4001,335
4002,985
4003,706
4004,882
4005,328
4006,584
4007,468
4008,151
4009,205
4010,810
4011,148
4012,1247
4013,685
4014,370
4015,1372
4016,806
4017,1066
4018,637
4019,1279
4020,291
4021,1203
4022,11
4023,666
4024,1007
4025,286
4026,1194
4027,758
4028,347
4029,58
4030,64
4031,865
4032,323
4033,1078
4034,127
4035,1365
4036,498
4037,137
4038,1119
4039,528
4040,254
4041,179
4042,1219
4043,1361
4044,497
4045,1295
4046,714
4047,651
4048,649
4049,54
4050,873
4051,587
4052,886
4053,354
4054,466
4055,359
4056,838
4057,961
4058,8
4059,914
4060,235
4061,313
4062,1063
4063,721
4064,171
4065,169
4066,1072
4067,363
4068,968
4069,1016
4070,25
4071,585
4072,495
4073,619
4074,474
4075,604
4076,139
4077,252
4078,587
4079,1216
4080,767
4081,317
4082,843
4083,284
4084,1118
4085,811
4086,190
4087,674
4088,1110
4089,164
4090,512
4091,1223
4092,719
4093,571
4094,956
4095,462
4096,552
4097,622
4098,140
4099,452
4100,185
4101,498
4102,1033
4103,1187
4104,801
4105,278
4106,1014
4107,483
4108,649
4109,43
4110,537
4111,1143
4112,1283
4113,1320
4114,431
4115,783
4116,809
4117,873
4118,1334
4119,346
4120,672
4121,1214
4122,721
4123,709
4124,1056
4125,305
4126,8
4127,581
4128,1279
4129,1289
4130,523
4131,190
4132,154
4133,276
4134,1407
4135,168
4136,791
4137,34
4138,1335
4139,1397
4140,436
4141,1005
4142,770
4143,564
4144,1295
4145,1299
4146,785
4147,975
4148,638
4149,1282
4150,13
4151,267
4152,335
4153,215
4154,19
4155,257
4156,1194
4157,1144
4158,905
4159,1019
4160,993
4161,219
4162,51
4163,455
4164,707
4165,571
4166,345
4167,177
4168,1066
4169,816
4170,1156
4171,171
4172,1235
4173,461
4174,119
4175,106
4176,172
4177,830
4178,1254
4179,974
4180,1262
4181,1039
4182,1109
4183,67
4184,201
4185,1258
4186,683
4187,667
4188,48
4189,1094
4190,839
4191,97
4192,618
4193,471
4194,575
4195,357
4196,743
4197,465
4198,967
4199,794
4200,130
4201,648
4202,1146
4203,1048
4204,1058
4205,453
4206,24
4207,988
4208,538
4209,447
4210,220
4211,261
4212,969
4213,318
4214,956
4215,350
4216,538
4217,221
4218,1334
4219,1028
4220,1339
4221,4
4222,769
4223,328
4224,185
4225,879
4226,1353
4227,1383
4228,351
4229,1317
4230,228
4231,1365
4232,865
4233,853
4234,811
4235,1114
4236,722
4237,1138
4238,64
4239,852
4240,380
4241,84
4242,1354
4243,583
4244,492
4245,17
4246,1317
4247,1207
4248,896
4249,753
4250,1232
4251,171
4252,1166
4253,849
4254,385
4255,1366
4256,178
4257,1215
4258,370
4259,1206
4260,444
4261,10
4262,346
4263,1116
4264,1072
4265,380
4266,795
4267,835
4268,1127
4269,169
4270,1047
4271,422
4272,60
4273,999
4274,1341
4275,148
4276,768
4277,1012
4278,704
4279,125
4280,582
4281,574
4282,430
4283,773
4284,610
4285,667
4286,615
4287,852
4288,1092
4289,26
4290,1227
4291,919
4292,211
4293,80
4294,1076
4295,1392
4296,249
4297,876
4298,1105
4299,1173
4300,421
4301,827
4302,164
4303,1265
4304,1113
4305,755
4306,1093
4307,324
4308,943
4309,1045
4310,69
4311,585
4312,603
4313,535
4314,539
4315,1275
4316,1257
4317,853
4318,1021
4319,1205
4320,64
4321,1260
4322,124
4323,357
4324,1313
4325,1080
4326,1386
4327,1023
4328,1047
4329,705
4330,369
4331,416
4332,1067
4333,1310
4334,492
4335,1379
4336,1154
4337,160
4338,1369
4339,377
4340,456
4341,426
4342,668
4343,1257
4344,761
4345,1292
4346,232
4347,403
4348,304
4349,574
4350,1072
4351,46
4352,1337
4353,26
4354,196
4355,1172
4356,409
4357,1392
4358,1143
4359,914
4360,571
4361,893
4362,1277
4363,1421
4364,915
4365,312
4366,441
4367,39
4368,1223
4369,1188
4370,88
4371,1341
4372,978
4373,855
4374,611
4375,742
4376,175
4377,1370
4378,365
4379,1389
4380,1234
4381,354
4382,345
4383,772
4384,516
4385,779
4386,520
4387,1268
4388,530
4389,210
4390,1142
4391,1136
4392,236
4393,1150
4394,892
4395,1111
4396,437
4397,320
4398,359
4399,538
4400,673
4401,301
4402,255
4403,473
4404,127
4405,1290
4406,1273
4407,576
4408,558
4409,1179
4410,1215
4411,1062
4412,104
4413,1234
4414,1334
4415,893
4416,613
4417,1096
4418,586
4419,20
4420,796
4421,45
4422,717
4423,1164
4424,387
4425,250
4426,777
4427,1363
4428,1358
4429,87
4430,739
4431,76
4432,831
4433,1335
4434,516
4435,1062
4436,684
4437,743
4438,1037
4439,582
4440,1293
4441,60
4442,47
4443,1201
4444,1170
4445,871
4446,1371
4447,1261
4448,634
4449,1211
4450,765
4451,304
4452,1408
4453,456
4454,1108
4455,285
4456,1149
4457,941
4458,918
4459,1370
4460,229
4461,521
4462,968
4463,259
4464,113
4465,50
4466,50
4467,1089
4468,505
4469,557
4470,0
4471,284
4472,1346
4473,14
4474,99
4475,388
4476,1169
4477,1243
4478,745
4479,812
4480,642
4481,200
4482,1280
4483,429
4484,631
4485,16
4486,148
4487,1390
4488,1314
4489,985
4490,1140
4491,191
4492,484
4493,334
4494,866
4495,345
4496,1251
4497,1100
4498,761
4499,145
4500,511
4501,1336
4502,335
4503,1226
4504,1138
4505,806
4506,570
4507,938
4508,616
4509,635
4510,1128
4511,61
4512,774
4513,547
4514,384
4515,1216
4516,240
4517,509
4518,532
4519,534
4520,1132
4521,1031
4522,807
4523,844
4524,867
4525,438
4526,621
4527,566
4528,482
4529,645
4530,1078
4531,916
4532,501
4533,931
4534,639
4535,264
4536,509
4537,890
4538,1356
4539,1332
4540,615
4541,498
4542,319
4543,666
4544,172
4545,276
4546,1041
4547,1237
4548,135
4549,581
4550,1026
4551,328
4552,431
4553,1408
4554,452
4555,251
4556,683
4557,1242
4558,934
4559,514
4560,1012
4561,493
4562,792
4563,751
4564,166
4565,1423
4566,146
4567,990
4568,1031
4569,646
4570,591
4571,1043
4572,52
4573,1045
4574,1066
4575,505
4576,899
4577,1114
4578,336
4579,121
4580,979
4581,1150
4582,1171
4583,942
4584,1333
4585,1197
4586,1256
4587,1041
4588,333
4589,997
4590,958
4591,922
4592,653
4593,1362
4594,536
4595,976
4596,826
4597,953
4598,671
4599,1341
4600,44
4601,160
4602,867
4603,883
4604,1228
4605,153
4606,308
4607,1327
4608,1221
4609,667
4610,652
4611,1392
4612,1348
4613,716
4614,955
4615,1263
4616,982
4617,838
4618,124
4619,787
4620,263
4621,73
4622,991
4623,98
4624,1411
4625,311
4626,642
4627,972
4628,647
4629,987
4630,1112
4631,1217
4632,1026
4633,1327
4634,308
4635,1094
4636,381
4637,32
4638,780
4639,746
4640,72
4641,889
4642,961
4643,1132
4644,394
4645,592
4646,553
4647,566
4648,598
4649,1077
4650,924
4651,1310
4652,1238
4653,650
4654,1167
4655,766
4656,715
4657,1412
4658,367
4659,1325
4660,562
4661,297
4662,579
4663,699
4664,173
4665,1274
4666,1172
4667,1058
4668,205
4669,376
4670,117
4671,948
4672,952
4673,1330
4674,125
4675,383
4676,620
4677,761
4678,676
4679,1156
4680,900
4681,412
4682,707
4683,37
4684,700
4685,1076
4686,1384
4687,226
4688,982
4689,1123
4690,685
4691,1179
4692,1131
4693,1370
4694,492
4695,128
4696,172
4697,536
4698,171
4699,814
4700,103
4701,439
4702,459
4703,1302
4704,1071
4705,1081
4706,943
4707,162
4708,652
4709,258
4710,1261
4711,861
4712,644
4713,810
4714,775
4715,238
4716,674
4717,762
4718,561
4719,1181
4720,625
4721,137
4722,522
4723,742
4724,666
4725,956
4726,790
4727,1085
4728,592
4729,193
4730,1289
4731,322
4732,326
4733,35
4734,27
4735,556
4736,475
4737,886
4738,344
4739,205
4740,1062
4741,1132
4742,55
4743,1066
4744,1154
4745,221
4746,1152
4747,505
4748,190
4749,236
4750,700
4751,94
4752,674
4753,616
4754,646
4755,1193
4756,132
4757,582
4758,1174
4759,62
4760,1202
4761,1017
4762,452
4763,658
4764,1204
4765,958
4766,353
4767,879
4768,1039
4769,1077
4770,247
4771,369
4772,343
4773,443
4774,1127
4775,1118
4776,1295
4777,402
4778,1226
4779,228
4780,1268
4781,1201
4782,94
4783,1018
4784,26
4785,1374
4786,706
4787,977
4788,700
4789,1296
4790,1411
4791,227
4792,1286
4793,81
4794,181
4795,426
4796,93
4797,1392
4798,1173
4799,715
4800,387
4801,631
4802,379
4803,1322
4804,548
4805,268
4806,505
4807,1089
4808,983
4809,1103
4810,35
4811,540
4812,59
4813,333
4814,1063
4815,110
4816,1299
4817,800
4818,831
4819,912
4820,679
4821,145
4822,258
4823,1242
4824,1183
4825,707
4826,1009
4827,218
4828,234
4829,269
4830,714
4831,224
4832,569
4833,1071
4834,331
4835,540
4836,86
4837,1339
4838,702
4839,994
4840,698
4841,495
4842,528
4843,117
4844,1146
4845,722
4846,576
4847,617
4848,191
4849,1237
4850,584
4851,387
4852,850
4853,1068
4854,891
4855,708
4856,1368
4857,122
4858,442
4859,267
4860,608
4861,363
4862,780
4863,876
4864,598
4865,655
4866,1424
4867,636
4868,1001
4869,1151
4870,265
4871,829
4872,336
4873,1233
4874,565
4875,106
4876,669
4877,636
4878,1074
4879,940
4880,519
4881,563
4882,971
4883,1182
4884,739
4885,1342
4886,269
4887,779
4888,135
4889,358
4890,115
4891,609
4892,794
4893,762
4894,44
4895,1372
4896,181
4897,620
4898,991
4899,519
4900,538
4901,700
4902,496
4903,1296
4904,47
4905,1359
4906,957
4907,862
4908,1203
4909,678
4910,146
4911,427
4912,833
4913,173
4914,1391
4915,1355
4916,1289
4917,711
4918,516
4919,114
4920,428
4921,827
4922,1046
4923,1172
4924,1421
4925,1116
4926,802
4927,1038
4928,262
4929,509
4930,1210
4931,327
4932,615
4933,282
4934,1346
4935,143
4936,1355
4937,385
4938,847
4939,519
4940,647
4941,571
4942,724
4943,785
4944,442
4945,177
4946,416
4947,303
4948,786
4949,215
4950,862
4951,1358
4952,230
4953,376
4954,1036
4955,477
4956,1052
4957,606
4958,928
4959,431
4960,253
4961,176
4962,1202
4963,1149
4964,494
4965,293
4966,37
4967,646
4968,638
4969,392
4970,485
4971,243
4972,1405
4973,242
4974,1246
4975,1011
4976,1413
4977,892
4978,1075
4979,495
4980,1055
4981,1368
4982,652
4983,906
4984,199
4985,597
4986,992
4987,1313
4988,138
4989,1038
4990,598
4991,213
4992,513
4993,107
4994,1114
4995,1348
4996,153
4997,802
4998,944
4999,1089
5000,465
5001,194
5002,390
5003,57
5004,312
5005,431
5006,638
5007,62
5008,179
5009,1028
5010,313
5011,768
5012,1363
5013,280
5014,1230
5015,1212
5016,418
5017,1303
5018,113
5019,371
5020,197
5021,402
5022,1121
5023,373
5024,658
5025,1044
5026,1147
5027,1143
5028,890
5029,943
5030,696
5031,632
5032,278
5033,379
5034,71
5035,968
5036,1286
5037,949
5038,880
5039,354
5040,690
5041,381
5042,298
5043,1224
5044,45
5045,1173
5046,1180
5047,642
5048,919
5049,1356
5050,468
5051,430
5052,1171
5053,1168
5054,44
5055,1000
5056,185
5057,336
5058,1188
5059,745
5060,8
5061,117
5062,363
5063,642
5064,763
5065,382
5066,220
5067,13
5068,805
5069,1379
5070,545
5071,414
5072,85
5073,382
5074,617
5075,847
5076,36
5077,1406
5078,1271
5079,350
5080,239
5081,885
5082,893
5083,488
5084,1042
5085,687
5086,614
5087,626
5088,648
5089,1217
5090,1279
5091,243
5092,1360
5093,1090
5094,629
5095,712
5096,322
5097,1052
5098,831
5099,846
5100,827
5101,876
5102,1083
5103,691
5104,1003
5105,120
5106,1236
5107,118
5108,696
5109,1019
5110,794
5111,357
5112,952
5113,488
5114,229
5115,1353
5116,425
5117,1208
5118,791
5119,1053
5120,697
5121,579
5122,1349
5123,543
5124,251
5125,1231
5126,520
5127,126
5128,28
5129,93
5130,233
5131,969
5132,616
5133,953
5134,337
5135,1375
5136,1070
5137,824
5138,1272
5139,1203
5140,1001
5141,229
5142,871
5143,584
5144,1221
5145,1019
5146,1031
5147,934
5148,1126
5149,1050
5150,1153
5151,110
5152,1026
5153,1082
5154,790
5155,1135
5156,605
5157,196
5158,811
5159,404
5160,859
5161,6
5162,627
5163,865
5164,1186
5165,201
5166,1347
5167,937
5168,892
5169,1240
5170,1075
5171,792
5172,853
5173,967
5174,233
5175,647
5176,605
5177,671
5178,497
5179,747
5180,8
5181,0
5182,796
5183,1363
5184,1165
5185,145
5186,1133
5187,1178
5188,1253
5189,1255
5190,6
5191,1418
5192,821
5193,408
5194,713
5195,400
5196,1034
5197,377
5198,841
5199,1150
5200,1196
5201,885
5202,1190
5203,1388
5204,469
5205,290
5206,1275
5207,409
5208,1344
5209,186
5210,1186
5211,1401
5212,989
5213,566
5214,51
5215,53
5216,122
5217,514
5218,750
5219,573
5220,861
5221,498
5222,442
5223,269
5224,268
5225,230
5226,187
5227,1160
5228,56
5229,73
5230,559
5231,471
5232,866
5233,1106
5234,1304
5235,495
5236,803
5237,693
5238,528
5239,221
5240,1408
5241,318
5242,1003
5243,430
5244,599
5245,741
5246,1247
5247,410
5248,23
5249,419
5250,784
5251,875
5252,1174
5253,855
5254,251
5255,91
5256,413
5257,765
5258,1068
5259,80
5260,37
5261,1151
5262,781
5263,525
5264,1212
5265,1174
5266,677
5267,325
5268,325
5269,394
5270,440
5271,721
5272,70
5273,1018
5274,108
5275,890
5276,24
5277,467
5278,1275
5279,145
5280,301
5281,637
5282,586
5283,76
5284,725
5285,81
5286,840
5287,1100
5288,22
5289,291
5290,244
5291,775
5292,25
5293,1308
5294,610
5295,1357
5296,1266
5297,369
5298,200
5299,1190
5300,976
5301,912
5302,1124
5303,1119
5304,1101
5305,516
5306,1258
5307,782
5308,685
5309,1360
5310,988
5311,1040
5312,1132
5313,518
5314,315
5315,1041
5316,634
5317,75
5318,632
5319,197
5320,267
5321,855
5322,492
5323,260
5324,839
5325,1238
5326,747
5327,1244
5328,19
5329,1084
5330,998
5331,716
5332,18
5333,139
5334,1379
5335,868
5336,385
5337,1364
5338,1416
5339,1176
5340,1287
5341,255
5342,1239
5343,1080
5344,1310
5345,378
5346,1004
5347,292
5348,1180
5349,802
5350,746
5351,762
5352,1064
5353,144
5354,76
5355,330
5356,546
5357,1326
5358,1032
5359,5
5360,1012
5361,1269
5362,1024
5363,755
5364,341
5365,1023
5366,1031
5367,918
5368,1068
5369,1330
5370,440
5371,792
5372,684
5373,260
5374,852
5375,448
5376,429
5377,232
5378,123
5379,198
5380,344
5381,211
5382,184
5383,9
5384,426
5385,613
5386,604
5387,45
5388,409
5389,142
5390,785
5391,1126
5392,1030
5393,1073
5394,797
5395,1124
5396,937
5397,928
5398,870
5399,808
5400,961
5401,1356
5402,901
5403,589
5404,861
5405,1283
5406,102
5407,72
5408,362
5409,619
5410,1180
5411,1216
5412,360
5413,491
5414,887
5415,541
5416,1073
5417,1150
5418,1202
5419,700
5420,147
5421,1297
5422,339
5423,382
5424,1042
5425,967
5426,169
5427,1152
5428,832
5429,618
5430,365
5431,163
5432,70
5433,575
5434,146
5435,1246
5436,69
5437,93
5438,555
5439,172
5440,962
5441,282
5442,408
5443,296
5444,1318
5445,809
5446,478
5447,830
5448,919
5449,997
5450,856
5451,156
5452,1173
5453,1300
5454,850
5455,1097
5456,457
5457,1034
5458,639
5459,746
5460,1234
5461,1404
5462,298
5463,339
5464,889
5465,391
5466,81
5467,688
5468,822
5469,339
5470,118
